id,count
269,2
270,1
271,1
272,4
273,12
274,5
275,0
276,7
277,0
278,2
279,1
280,1
281,0
282,6
283,1
284,3
285,2
286,3
287,0
288,0
289,0
290,1
291,1
292,2
293,0
294,2
295,13
296,6
297,2
298,12
299,1
300,4
301,0
302,3
303,0
304,50
305,2
306,0
307,0
308,3
309,1
310,5
311,11
312,4
313,0
314,0
315,1
316,2
317,2
318,1
319,1
320,2
321,2
322,1
323,1
324,0
325,0
326,3
327,50
328,7
329,0
330,1
331,2
332,0
333,1
334,4
335,2
336,0
337,1
338,1
339,7
340,11
341,0
342,6
343,0
344,0
345,0
346,50
347,2
348,1
349,1
350,0
351,0
352,4
353,6
354,50
355,1
356,0
357,8
358,2
359,2
360,2
361,0
362,1
363,14
364,3
365,4
366,1
367,2
368,0
369,4
370,8
371,12
372,2
373,6
374,50
375,7
376,3
377,1
378,2
379,2
380,1
381,0
382,0
383,1
384,1
385,14
386,10
387,1
388,1
389,0
390,1
391,1
392,4
393,0
394,50
395,4
396,1
397,2
398,8
399,9
400,1
401,0
402,8
403,6
404,3
405,0
406,0
407,1
408,9
409,1
410,2
411,1
412,2
413,2
414,7
415,1
416,1
417,1
418,4
419,1
420,5
421,1
422,2
423,2
424,0
425,6
426,0
427,1
428,1
429,13
430,5
431,1
432,3
433,20
434,2
435,9
436,0
437,0
438,0
439,1
440,3
441,1
442,0
443,4
444,1
445,1
446,0
447,1
448,7
449,10
450,3
451,3
452,1
453,17
454,1
455,0
456,4
457,2
458,2
459,13
460,1
461,0
462,1
463,2
464,15
465,0
466,3
467,3
468,6
469,8
470,50
471,1
472,0
473,0
474,0
475,8
476,0
477,16
478,3
479,0
480,1
481,2
482,10
483,0
484,5
485,2
486,3
487,7
488,0
489,0
490,2
491,11
492,1
493,3
494,0
495,2
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,29
504,0
505,7
506,2
507,3
508,0
509,1
510,1
511,0
512,0
513,0
514,4
515,20
516,0
517,1
518,7
519,2
520,7
521,9
522,1
523,0
524,1
525,3
526,1
527,4
528,0
529,0
530,3
531,5
532,10
533,2
534,0
535,2
536,1
537,2
538,2
539,1
540,0
541,7
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,2
553,7
554,1
555,12
556,1
557,0
558,1
559,0
560,1
561,5
562,1
563,1
564,5
565,1
566,10
567,11
568,1
569,9
570,2
571,0
572,7
573,1
574,2
575,2
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,0
584,3
585,7
586,0
587,0
588,1
589,0
590,1
591,1
592,4
593,0
594,1
595,1
596,1
597,0
598,1
599,0
600,4
601,1
602,1
603,2
604,1
605,4
606,0
607,1
608,10
609,4
610,4
611,1
612,1
613,1
614,0
615,0
616,0
617,22
618,6
619,0
620,4
621,0
622,29
623,0
624,0
625,0
626,2
627,50
628,1
629,3
630,3
631,2
632,1
633,1
634,11
635,10
636,1
637,3
638,0
639,6
640,4
641,50
642,0
643,2
644,0
645,1
646,10
647,4
648,0
649,2
650,3
651,9
652,2
653,1
654,1
655,3
656,1
657,0
658,3
659,0
660,1
661,0
662,1
663,1
664,1
665,4
666,0
667,2
668,0
669,0
670,1
671,1
672,3
673,1
674,1
675,2
676,2
677,4
678,3
679,10
680,1
681,0
682,0
683,10
684,1
685,1
686,2
687,0
688,1
689,3
690,1
691,1
692,1
693,8
694,1
695,1
696,7
697,1
698,50
699,2
700,2
701,0
702,0
703,1
704,0
705,2
706,1
707,8
708,11
709,6
710,0
711,1
712,2
713,15
714,1
715,1
716,0
717,15
718,8
719,1
720,1
721,0
722,1
723,24
724,14
725,3
726,0
727,1
728,2
729,2
730,3
731,16
732,1
733,2
734,0
735,1
736,1
737,3
738,0
739,1
740,0
741,1
742,1
743,9
744,0
745,0
746,0
747,3
748,3
749,1
750,4
751,0
752,0
753,1
754,1
755,10
756,2
757,2
758,5
759,0
760,24
761,1
762,2
763,0
764,1
765,9
766,2
767,14
768,50
769,4
770,0
771,21
772,0
773,1
774,0
775,0
776,2
777,2
778,4
779,2
780,5
781,1
782,1
783,0
784,2
785,3
786,1
787,1
788,5
789,4
790,12
791,1
792,1
793,3
794,0
795,7
796,1
797,4
798,0
799,0
800,1
801,2
802,1
803,8
804,5
805,8
806,9
807,2
808,2
809,9
810,0
811,6
812,11
813,50
814,1
815,3
816,28
817,0
818,4
819,1
820,50
821,3
822,7
823,1
824,1
825,1
826,21
827,1
828,1
829,2
830,1
831,0
832,5
833,0
834,2
835,0
836,1
837,1
838,0
839,1
840,2
841,5
842,50
843,1
844,0
845,1
846,3
847,0
848,2
849,4
850,1
851,1
852,2
853,6
854,7
855,1
856,9
857,0
858,0
859,7
860,1
861,21
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,2
870,2
871,15
872,4
873,0
874,2
875,0
876,31
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,2
886,0
887,4
888,0
889,1
890,0
891,1
892,2
893,0
894,0
895,0
896,0
897,2
898,9
899,1
900,1
901,1
902,3
903,2
904,1
905,0
906,0
907,1
908,1
909,2
910,2
911,12
912,0
913,0
914,0
915,20
916,1
917,0
918,3
919,7
920,2
921,1
922,0
923,2
924,7
925,0
926,1
927,50
928,6
929,0
930,2
931,1
932,3
933,5
934,10
935,1
936,2
937,0
938,0
939,0
940,0
941,6
942,2
943,1
944,1
945,4
946,2
947,2
948,7
949,1
950,1
951,2
952,2
953,0
954,0
955,0
956,0
957,1
958,3
959,0
960,1
961,1
962,0
963,1
964,6
965,2
966,2
967,0
968,1
969,13
970,1
971,0
972,10
973,1
974,0
975,10
976,1
977,28
978,9
979,2
980,3
981,0
982,1
983,0
984,2
985,4
986,3
987,10
988,1
989,1
990,3
991,24
992,1
993,0
994,1
995,0
996,1
997,23
998,1
999,0
1000,2
1001,11
1002,13
1003,2
1004,10
1005,10
1006,0
1007,4
1008,4
1009,1
1010,14
1011,1
1012,1
1013,1
1014,11
1015,50
1016,3
1017,10
1018,9
1019,0
1020,11
1021,0
1022,1
1023,1
1024,0
1025,5
1026,3
1027,12
1028,3
1029,1
1030,8
1031,1
1032,12
1033,1
1034,1
1035,3
1036,1
1037,4
1038,1
1039,11
1040,1
1041,2
1042,1
1043,0
1044,0
1045,3
1046,1
1047,10
1048,1
1049,6
1050,1
1051,3
1052,1
1053,0
1054,4
1055,2
1056,1
1057,5
1058,0
1059,50
1060,3
1061,2
1062,1
1063,2
1064,1
1065,7
1066,2
1067,2
1068,5
1069,2
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,2
1077,20
1078,1
1079,1
1080,2
1081,2
1082,10
1083,0
1084,4
1085,1
1086,2
1087,2
1088,2
1089,13
1090,2
1091,4
1092,4
1093,2
1094,0
1095,9
1096,1
1097,3
1098,7
1099,0
1100,1
1101,2
1102,5
1103,1
1104,1
1105,0
1106,16
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,2
1114,0
1115,1
1116,4
1117,0
1118,4
1119,5
1120,1
1121,1
1122,0
1123,1
1124,1
1125,6
1126,1
1127,0
1128,3
1129,1
1130,1
1131,6
1132,0
1133,3
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,1
1143,5
1144,0
1145,7
1146,1
1147,1
1148,1
1149,2
1150,1
1151,1
1152,0
1153,1
1154,3
1155,3
1156,1
1157,6
1158,0
1159,0
1160,0
1161,1
1162,0
1163,11
1164,2
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,20
1176,1
1177,2
1178,1
1179,9
1180,1
1181,0
1182,7
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,4
1190,0
1191,4
1192,1
1193,50
1194,2
1195,1
1196,0
1197,6
1198,0
1199,0
1200,1
1201,1
1202,0
1203,10
1204,3
1205,1
1206,1
1207,0
1208,2
1209,11
1210,0
1211,1
1212,1
1213,12
1214,1
1215,1
1216,1
1217,1
1218,0
1219,3
1220,1
1221,0
1222,2
1223,1
1224,4
1225,1
1226,2
1227,1
1228,7
1229,1
1230,0
1231,1
1232,1
1233,0
1234,1
1235,0
1236,2
1237,0
1238,2
1239,0
1240,0
1241,2
1242,0
1243,0
1244,6
1245,2
1246,20
1247,8
1248,0
1249,1
1250,0
1251,0
1252,4
1253,1
1254,23
1255,2
1256,1
1257,2
1258,1
1259,2
1260,2
1261,1
1262,5
1263,0
1264,33
1265,2
1266,1
1267,0
1268,1
1269,2
1270,2
1271,0
1272,7
1273,7
1274,0
1275,7
1276,2
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,1
1284,3
1285,5
1286,4
1287,5
1288,0
1289,3
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,0
1298,1
1299,0
1300,1
1301,0
1302,1
1303,4
1304,1
1305,2
1306,4
1307,1
1308,4
1309,7
1310,1
1311,1
1312,1
1313,1
1314,10
1315,1
1316,4
1317,1
1318,2
1319,5
1320,1
1321,1
1322,0
1323,24
1324,1
1325,0
1326,0
1327,1
1328,0
1329,23
1330,1
1331,5
1332,1
1333,20
1334,22
1335,2
1336,1
1337,4
1338,1
1339,1
1340,4
1341,9
1342,1
1343,2
1344,3
1345,3
1346,0
1347,30
1348,0
1349,4
1350,2
1351,50
1352,0
1353,8
1354,2
1355,3
1356,1
1357,23
1358,20
1359,1
1360,1
1361,5
1362,1
1363,7
1364,2
1365,1
1366,0
1367,2
1368,0
1369,5
1370,3
1371,0
1372,1
1373,2
1374,1
1375,0
1376,11
1377,0
1378,0
1379,3
1380,0
1381,2
1382,2
1383,30
1384,2
1385,2
1386,2
1387,0
1388,2
1389,1
1390,1
1391,1
1392,0
1393,9
1394,1
1395,0
1396,12
1397,1
1398,11
1399,0
1400,1
1401,28
1402,0
1403,3
1404,1
1405,0
1406,7
1407,3
1408,0
1409,0
1410,1
1411,2
1412,1
1413,0
1414,1
1415,0
1416,1
1417,2
1418,3
1419,10
1420,1
1421,1
1422,1
1423,4
1424,15
1425,0
1426,20
1427,8
1428,2
1429,0
1430,1
1431,6
1432,0
1433,3
1434,0
1435,2
1436,3
1437,50
1438,1
1439,2
1440,0
1441,1
1442,8
1443,2
1444,0
1445,5
1446,1
1447,1
1448,3
1449,4
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,2
1457,4
1458,0
1459,1
1460,0
1461,1
1462,1
1463,5
1464,2
1465,1
1466,3
1467,10
1468,1
1469,8
1470,6
1471,1
1472,3
1473,2
1474,10
1475,0
1476,0
1477,37
1478,0
1479,2
1480,1
1481,1
1482,1
1483,1
1484,2
1485,2
1486,1
1487,0
1488,1
1489,0
1490,1
1491,1
1492,8
1493,1
1494,0
1495,2
1496,9
1497,1
1498,0
1499,0
1500,1
1501,0
1502,2
1503,0
1504,2
1505,5
1506,9
1507,8
1508,1
1509,1
1510,3
1511,0
1512,1
1513,1
1514,0
1515,1
1516,1
1517,0
1518,0
1519,10
1520,0
1521,3
1522,1
1523,2
1524,11
1525,5
1526,0
1527,2
1528,4
1529,10
1530,0
1531,0
1532,2
1533,0
1534,1
1535,5
1536,0
1537,1
1538,4
1539,2
1540,1
1541,21
1542,14
1543,0
1544,1
1545,0
1546,4
1547,3
1548,24
1549,2
1550,0
1551,24
1552,1
1553,3
1554,3
1555,1
1556,23
1557,0
1558,0
1559,0
1560,7
1561,0
1562,1
1563,6
1564,1
1565,1
1566,3
1567,1
1568,1
1569,1
1570,5
1571,4
1572,6
1573,2
1574,0
1575,7
1576,0
1577,4
1578,1
1579,0
1580,4
1581,7
1582,9
1583,1
1584,1
1585,10
1586,14
1587,1
1588,3
1589,0
1590,0
1591,3
1592,1
1593,4
1594,1
1595,4
1596,12
1597,1
1598,0
1599,3
1600,1
1601,1
1602,10
1603,4
1604,3
1605,2
1606,1
1607,34
1608,1
1609,1
1610,0
1611,0
1612,16
1613,0
1614,1
1615,1
1616,1
1617,12
1618,0
1619,13
1620,3
1621,0
1622,3
1623,0
1624,1
1625,2
1626,2
1627,10
1628,1
1629,2
1630,1
1631,1
1632,25
1633,1
1634,1
1635,31
1636,4
1637,2
1638,8
1639,50
1640,4
1641,27
1642,1
1643,10
1644,6
1645,1
1646,6
1647,0
1648,6
1649,0
1650,4
1651,3
1652,9
1653,7
1654,1
1655,1
1656,4
1657,3
1658,0
1659,1
1660,3
1661,1
1662,2
1663,11
1664,5
1665,2
1666,1
1667,50
1668,9
1669,1
1670,3
1671,1
1672,4
1673,0
1674,7
1675,0
1676,1
1677,2
1678,1
1679,1
1680,0
1681,7
1682,0
1683,3
1684,3
1685,1
1686,14
1687,2
1688,0
1689,1
1690,0
1691,2
1692,1
1693,31
1694,0
1695,1
1696,0
1697,1
1698,0
1699,7
1700,2
1701,3
1702,0
1703,2
1704,9
1705,1
1706,1
1707,1
1708,6
1709,1
1710,1
1711,3
1712,4
1713,1
1714,1
1715,2
1716,50
1717,4
1718,35
1719,1
1720,1
1721,1
1722,4
1723,2
1724,0
1725,11
1726,4
1727,0
1728,20
1729,6
1730,8
1731,1
1732,0
1733,50
1734,0
1735,0
1736,3
1737,4
1738,3
1739,10
1740,4
1741,0
1742,50
1743,0
1744,0
1745,0
1746,0
1747,4
1748,0
1749,10
1750,3
1751,1
1752,1
1753,2
1754,1
1755,1
1756,1
1757,13
1758,5
1759,29
1760,3
1761,0
1762,4
1763,0
1764,1
1765,0
1766,7
1767,3
1768,0
1769,2
1770,1
1771,5
1772,2
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,2
1780,1
1781,2
1782,1
1783,1
1784,1
1785,2
1786,13
1787,0
1788,13
1789,1
1790,11
1791,1
1792,0
1793,1
1794,3
1795,1
1796,1
1797,0
1798,4
1799,50
1800,12
1801,0
1802,1
1803,1
1804,4
1805,3
1806,1
1807,2
1808,0
1809,4
1810,7
1811,26
1812,1
1813,0
1814,0
1815,7
1816,2
1817,0
1818,4
1819,21
1820,1
1821,9
1822,6
1823,6
1824,1
1825,1
1826,1
1827,2
1828,1
1829,2
1830,0
1831,1
1832,11
1833,1
1834,3
1835,2
1836,50
1837,1
1838,1
1839,1
1840,4
1841,6
1842,1
1843,1
1844,3
1845,3
1846,0
1847,1
1848,2
1849,4
1850,1
1851,2
1852,29
1853,0
1854,0
1855,1
1856,4
1857,5
1858,1
1859,13
1860,1
1861,0
1862,2
1863,3
1864,3
1865,11
1866,0
1867,2
1868,1
1869,2
1870,7
1871,0
1872,1
1873,12
1874,1
1875,2
1876,10
1877,1
1878,2
1879,10
1880,15
1881,4
1882,10
1883,2
1884,0
1885,1
1886,3
1887,36
1888,3
1889,0
1890,1
1891,1
1892,2
1893,0
1894,11
1895,2
1896,0
1897,1
1898,0
1899,2
1900,1
1901,50
1902,0
1903,0
1904,4
1905,10
1906,25
1907,5
1908,0
1909,4
1910,2
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,2
1918,10
1919,2
1920,1
1921,5
1922,0
1923,2
1924,0
1925,5
1926,2
1927,0
1928,0
1929,3
1930,6
1931,1
1932,1
1933,10
1934,0
1935,15
1936,1
1937,6
1938,1
1939,1
1940,1
1941,3
1942,4
1943,0
1944,0
1945,3
1946,3
1947,0
1948,4
1949,5
1950,0
1951,8
1952,0
1953,1
1954,2
1955,2
1956,11
1957,50
1958,1
1959,4
1960,1
1961,0
1962,4
1963,12
1964,1
1965,1
1966,10
1967,0
1968,9
1969,2
1970,6
1971,3
1972,23
1973,2
1974,4
1975,3
1976,0
1977,3
1978,0
1979,0
1980,1
1981,0
1982,4
1983,10
1984,29
1985,1
1986,0
1987,1
1988,0
1989,3
1990,2
1991,10
1992,7
1993,2
1994,2
1995,0
1996,1
1997,8
1998,5
1999,1
2000,5
2001,4
2002,0
2003,9
2004,4
2005,7
2006,4
2007,1
2008,1
2009,1
2010,1
2011,1
2012,3
2013,1
2014,1
2015,7
2016,3
2017,1
2018,3
2019,2
2020,1
2021,3
2022,3
2023,1
2024,1
2025,3
2026,3
2027,3
2028,0
2029,0
2030,1
2031,8
2032,3
2033,10
2034,11
2035,0
2036,0
2037,3
2038,14
2039,5
2040,0
2041,3
2042,11
2043,9
2044,0
2045,0
2046,5
2047,0
2048,1
2049,14
2050,2
2051,2
2052,0
2053,0
2054,4
2055,8
2056,50
2057,1
2058,4
2059,0
2060,1
2061,0
2062,1
2063,1
2064,2
2065,1
2066,1
2067,1
2068,1
2069,2
2070,1
2071,1
2072,0
2073,0
2074,0
2075,2
2076,2
2077,0
2078,0
2079,0
2080,1
2081,4
2082,8
2083,1
2084,13
2085,1
2086,1
2087,8
2088,3
2089,0
2090,2
2091,8
2092,3
2093,10
2094,0
2095,3
2096,1
2097,0
2098,1
2099,0
2100,4
2101,1
2102,0
2103,3
2104,2
2105,5
2106,0
2107,1
2108,4
2109,16
2110,0
2111,1
2112,0
2113,2
2114,1
2115,1
2116,1
2117,1
2118,2
2119,8
2120,2
2121,0
2122,2
2123,1
2124,1
2125,1
2126,0
2127,14
2128,1
2129,0
2130,4
2131,2
2132,10
2133,6
2134,0
2135,1
2136,4
2137,2
2138,11
2139,0
2140,1
2141,50
2142,1
2143,1
2144,26
2145,1
2146,1
2147,0
2148,6
2149,6
2150,1
2151,2
2152,2
2153,1
2154,2
2155,0
2156,0
2157,1
2158,1
2159,1
2160,50
2161,0
2162,2
2163,0
2164,20
2165,8
2166,3
2167,0
2168,0
2169,0
2170,5
2171,4
2172,0
2173,2
2174,1
2175,1
2176,4
2177,3
2178,1
2179,6
2180,50
2181,4
2182,1
2183,6
2184,1
2185,1
2186,3
2187,0
2188,4
2189,1
2190,0
2191,2
2192,2
2193,1
2194,0
2195,50
2196,0
2197,1
2198,1
2199,2
2200,9
2201,4
2202,0
2203,1
2204,3
2205,1
2206,7
2207,1
2208,3
2209,1
2210,13
2211,0
2212,10
2213,4
2214,1
2215,0
2216,7
2217,14
2218,2
2219,1
2220,7
2221,2
2222,0
2223,1
2224,1
2225,0
2226,1
2227,4
2228,1
2229,0
2230,2
2231,0
2232,3
2233,0
2234,1
2235,3
2236,10
2237,4
2238,0
2239,0
2240,1
2241,2
2242,1
2243,1
2244,0
2245,2
2246,1
2247,6
2248,2
2249,0
2250,4
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,14
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,2
2266,0
2267,6
2268,8
2269,0
2270,3
2271,3
2272,1
2273,0
2274,1
2275,0
2276,1
2277,3
2278,0
2279,2
2280,1
2281,1
2282,0
2283,6
2284,1
2285,2
2286,2
2287,8
2288,6
2289,1
2290,0
2291,1
2292,0
2293,0
2294,4
2295,0
2296,0
2297,2
2298,10
2299,1
2300,1
2301,1
2302,0
2303,0
2304,1
2305,2
2306,10
2307,0
2308,0
2309,12
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,3
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,4
2327,2
2328,0
2329,0
2330,9
2331,7
2332,1
2333,1
2334,4
2335,1
2336,0
2337,0
2338,3
2339,2
2340,3
2341,0
2342,2
2343,1
2344,3
2345,3
2346,0
2347,8
2348,8
2349,0
2350,7
2351,0
2352,2
2353,1
2354,50
2355,1
2356,7
2357,0
2358,2
2359,2
2360,3
2361,4
2362,10
2363,1
2364,1
2365,3
2366,0
2367,0
2368,1
2369,0
2370,2
2371,0
2372,5
2373,3
2374,3
2375,0
2376,4
2377,1
2378,7
2379,3
2380,3
2381,1
2382,0
2383,0
2384,2
2385,6
2386,0
2387,1
2388,4
2389,1
2390,0
2391,3
2392,1
2393,13
2394,4
2395,7
2396,1
2397,15
2398,1
2399,1
2400,2
2401,4
2402,1
2403,9
2404,0
2405,8
2406,10
2407,2
2408,4
2409,0
2410,0
2411,5
2412,10
2413,5
2414,1
2415,5
2416,0
2417,0
2418,4
2419,3
2420,0
2421,2
2422,1
2423,0
2424,2
2425,8
2426,1
2427,1
2428,0
2429,0
2430,4
2431,0
2432,5
2433,0
2434,1
2435,1
2436,3
2437,1
2438,4
2439,1
2440,2
2441,3
2442,0
2443,0
2444,4
2445,4
2446,4
2447,2
2448,0
2449,0
2450,0
2451,8
2452,1
2453,2
2454,0
2455,4
2456,3
2457,0
2458,1
2459,9
2460,3
2461,10
2462,8
2463,4
2464,1
2465,1
2466,1
2467,12
2468,0
2469,3
2470,2
2471,0
2472,0
2473,1
2474,3
2475,1
2476,3
2477,3
2478,15
2479,3
2480,6
2481,4
2482,0
2483,1
2484,3
2485,0
2486,6
2487,5
2488,2
2489,7
2490,7
2491,2
2492,14
2493,2
2494,5
2495,0
2496,1
2497,0
2498,2
2499,0
2500,4
2501,0
2502,14
2503,1
2504,7
2505,1
2506,1
2507,11
2508,3
2509,2
2510,2
2511,1
2512,10
2513,2
2514,1
2515,1
2516,1
2517,2
2518,2
2519,1
2520,0
2521,0
2522,2
2523,5
2524,3
2525,1
2526,3
2527,3
2528,50
2529,0
2530,2
2531,3
2532,4
2533,1
2534,0
2535,2
2536,15
2537,1
2538,0
2539,3
2540,9
2541,0
2542,20
2543,9
2544,5
2545,1
2546,2
2547,8
2548,2
2549,0
2550,6
2551,1
2552,0
2553,1
2554,0
2555,3
2556,0
2557,1
2558,1
2559,1
2560,1
2561,4
2562,3
2563,50
2564,20
2565,2
2566,1
2567,0
2568,3
2569,1
2570,0
2571,0
2572,0
2573,11
2574,7
2575,4
2576,0
2577,2
2578,50
2579,2
2580,0
2581,1
2582,14
2583,1
2584,0
2585,1
2586,2
2587,0
2588,1
2589,1
2590,0
2591,25
2592,10
2593,1
2594,1
2595,6
2596,5
2597,3
2598,1
2599,0
2600,2
2601,50
2602,0
2603,1
2604,1
2605,3
2606,1
2607,0
2608,1
2609,11
2610,1
2611,1
2612,3
2613,0
2614,5
2615,0
2616,1
2617,1
2618,6
2619,0
2620,0
2621,21
2622,1
2623,15
2624,1
2625,5
2626,1
2627,1
2628,6
2629,14
2630,7
2631,2
2632,0
2633,13
2634,2
2635,13
2636,0
2637,1
2638,8
2639,1
2640,1
2641,1
2642,0
2643,1
2644,2
2645,0
2646,50
2647,0
2648,2
2649,6
2650,8
2651,1
2652,1
2653,1
2654,10
2655,1
2656,0
2657,1
2658,1
2659,0
2660,0
2661,0
2662,3
2663,4
2664,16
2665,14
2666,1
2667,2
2668,2
2669,2
2670,1
2671,2
2672,0
2673,3
2674,1
2675,6
2676,1
2677,50
2678,0
2679,0
2680,1
2681,1
2682,3
2683,2
2684,1
2685,2
2686,1
2687,4
2688,4
2689,6
2690,3
2691,1
2692,11
2693,0
2694,1
2695,4
2696,14
2697,0
2698,5
2699,0
2700,31
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,1
2708,1
2709,2
2710,4
2711,2
2712,2
2713,15
2714,3
2715,3
2716,0
2717,2
2718,0
2719,1
2720,1
2721,3
2722,2
2723,0
2724,0
2725,0
2726,5
2727,20
2728,0
2729,2
2730,3
2731,11
2732,5
2733,2
2734,3
2735,12
2736,1
2737,2
2738,0
2739,2
2740,1
2741,8
2742,2
2743,3
2744,2
2745,4
2746,10
2747,0
2748,3
2749,3
2750,11
2751,5
2752,0
2753,3
2754,50
2755,1
2756,1
2757,1
2758,0
2759,8
2760,2
2761,0
2762,1
2763,12
2764,14
2765,1
2766,1
2767,5
2768,0
2769,11
2770,0
2771,1
2772,50
2773,2
2774,0
2775,6
2776,4
2777,0
2778,0
2779,1
2780,2
2781,20
2782,0
2783,2
2784,1
2785,0
2786,2
2787,0
2788,1
2789,0
2790,1
2791,3
2792,1
2793,3
2794,2
2795,3
2796,0
2797,20
2798,7
2799,7
2800,1
2801,0
2802,0
2803,3
2804,20
2805,1
2806,2
2807,0
2808,0
2809,3
2810,0
2811,0
2812,1
2813,5
2814,1
2815,3
2816,1
2817,0
2818,1
2819,1
2820,5
2821,7
2822,0
2823,0
2824,0
2825,2
2826,2
2827,6
2828,6
2829,1
2830,29
2831,26
2832,1
2833,2
2834,9
2835,2
2836,3
2837,5
2838,2
2839,8
2840,1
2841,6
2842,1
2843,1
2844,1
2845,4
2846,7
2847,2
2848,0
2849,0
2850,2
2851,0
2852,5
2853,11
2854,50
2855,1
2856,0
2857,2
2858,28
2859,1
2860,2
2861,3
2862,26
2863,0
2864,5
2865,1
2866,1
2867,1
2868,3
2869,0
2870,4
2871,2
2872,2
2873,1
2874,7
2875,12
2876,3
2877,0
2878,1
2879,0
2880,2
2881,7
2882,1
2883,5
2884,2
2885,6
2886,3
2887,0
2888,2
2889,8
2890,0
2891,9
2892,5
2893,8
2894,0
2895,1
2896,10
2897,0
2898,11
2899,1
2900,9
2901,1
2902,1
2903,50
2904,4
2905,1
2906,2
2907,0
2908,0
2909,1
2910,7
2911,12
2912,0
2913,0
2914,1
2915,1
2916,13
2917,2
2918,6
2919,1
2920,2
2921,3
2922,4
2923,0
2924,1
2925,1
2926,3
2927,10
2928,3
2929,3
2930,1
2931,8
2932,0
2933,4
2934,2
2935,0
2936,0
2937,5
2938,50
2939,3
2940,1
2941,3
2942,1
2943,3
2944,0
2945,0
2946,1
2947,1
2948,0
2949,11
2950,14
2951,4
2952,0
2953,6
2954,1
2955,22
2956,2
2957,0
2958,3
2959,3
2960,10
2961,8
2962,2
2963,1
2964,1
2965,0
2966,0
2967,1
2968,2
2969,0
2970,1
2971,15
2972,0
2973,5
2974,31
2975,1
2976,1
2977,0
2978,0
2979,3
2980,0
2981,2
2982,4
2983,2
2984,0
2985,2
2986,4
2987,1
2988,4
2989,5
2990,4
2991,5
2992,2
2993,2
2994,50
2995,6
2996,2
2997,6
2998,4
